"^(?:[\w])$","","4qS1","true","false"
"^(?:[\w])$","","4qS0","true","false"
"^(?:[\w])$","","4qSh","true","false"
"^(?:[\w])$","","4qSg","true","false"
"^(?:[\w])$","","4qSn","true","false"
"^(?:[\w])$","","4qSm","true","false"
"^(?:[\w])$","","4qSp","true","false"
"^(?:[\w])$","","4qSo","true","false"
"^(?:[\w])$","","4qSj","true","false"
"^(?:[\w])$","","4qSi","true","false"
"^(?:[\w])$","","4qSl","true","false"
"^(?:[\w])$","","4qSk","true","false"
"^([\c])$","","zJQ=","true","false"
"^([\c])$","","zJM=","true","false"
"^(?:[\w])$","","4qWR","true","false"
"^([\c])$","","zJI=","true","false"
"^(?:[\w])$","","4qWQ","true","false"
"^([\c])$","","zJE=","true","false"
"^([\c])$","","zJg=","true","false"
"^([\c])$","","zJc=","true","false"
"^([\c])$","","zJY=","true","false"
"^([\c])$","","zJU=","true","false"
"^(?:[\w])$","","4qWX","true","false"
"^([\c])$","","zJw=","true","false"
"^(?:[\w])$","","4qWW","true","false"
"^([\c])$","","zJs=","true","false"
"^(?:[\w])$","","4qWZ","true","false"
"^([\c])$","","zJo=","true","false"
"^(?:[\w])$","","4qWY","true","false"
"^([\c])$","","zJk=","true","false"
"^(?:[\w])$","","4qWT","true","false"
"^([\c])$","","zKA=","true","false"
"^(?:[\w])$","","4qWS","true","false"
"^([\c])$","","zJ8=","true","false"
"^(?:[\w])$","","4qWV","true","false"
"^([\c])$","","zJ4=","true","false"
"^(?:[\w])$","","4qWU","true","false"
"^([\c])$","","zJ0=","true","false"
"^([\c])$","","zIQ=","true","false"
"^([\c])$","","zIM=","true","false"
"^(?:[\w])$","","4qWB","true","false"
"^([\c])$","","zII=","true","false"
"^(?:[\w])$","","4qWA","true","false"
"^([\c])$","","zIE=","true","false"
"^([\c])$","","zIg=","true","false"
"^([\c])$","","zIc=","true","false"
"^([\c])$","","zIY=","true","false"
"^([\c])$","","zIU=","true","false"
"^(?:[\w])$","","4qWH","true","false"
"^([\c])$","","zIw=","true","false"
"^(?:[\w])$","","4qWG","true","false"
"^([\c])$","","zIs=","true","false"
"^(?:[\w])$","","4qWJ","true","false"
"^([\c])$","","zIo=","true","false"
"^(?:[\w])$","","4qWI","true","false"
"^([\c])$","","zIk=","true","false"
"(A(A|B(*ACCEPT)|C)D)(E)","","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","4qWD","true","false"
"^([\c])$","","zJA=","true","false"
"^(?:[\w])$","","4qWC","true","false"
"^([\c])$","","zI8=","true","false"
"^(?:[\w])$","","4qWF","true","false"
"^([\c])$","","zI4=","true","false"
"^(?:[\w])$","","4qWE","true","false"
"^([\c])$","","zI0=","true","false"
"^([\c])$","","zLQ=","true","false"
"^([\c])$","","zLM=","true","false"
"^(?:[\w])$","","4qWx","true","false"
"^([\c])$","","zLI=","true","false"
"^(?:[\w])$","","4qWw","true","false"
"^([\c])$","","zLE=","true","false"
"^([\c])$","","zLg=","true","false"
"^([\c])$","","zLc=","true","false"
"^([\c])$","","zLY=","true","false"
"^(?:\P{S}*)$","","4ZqA","true","false"
"^([\c])$","","zLU=","true","false"
"^(?:[\w])$","","4qW3","true","false"
"^([\c])$","","zLw=","true","false"
"^(?:[\w])$","","4qW2","true","false"
"^([\c])$","","zLs=","true","false"
"^(?:[\w])$","","4qW5","true","false"
"^([\c])$","","zLo=","true","false"
"^(?:[\w])$","","4qW4","true","false"
"^([\c])$","","zLk=","true","false"
"^(?:[\w])$","","4qWz","true","false"
"^([\c])$","","zYA=","true","false"
"^(?:[\w])$","","4qWy","true","false"
"^([\c])$","","zL8=","true","false"
"^(?:[\w])$","","4qW1","true","false"
"^([\c])$","","zL4=","true","false"
"^(?:[\w])$","","4qW0","true","false"
"^([\c])$","","zL0=","true","false"
"^([\c])$","","zKQ=","true","false"
"^([\c])$","","zKM=","true","false"
"^(?:[\w])$","","4qWh","true","false"
"^([\c])$","","zKI=","true","false"
"^(?:[\w])$","","4qWg","true","false"
"^([\c])$","","zKE=","true","false"
"^([\c])$","","zKg=","true","false"
"^([\c])$","","zKc=","true","false"
"^([\c])$","","zKY=","true","false"
"^([\c])$","","zKU=","true","false"
"^(?:[\w])$","","4qWn","true","false"
"^([\c])$","","zKw=","true","false"
"^(?:[\w])$","","4qWm","true","false"
"^([\c])$","","zKs=","true","false"
"^(?:[\w])$","","4qWp","true","false"
"^([\c])$","","zKo=","true","false"
"^(?:[\w])$","","4qWo","true","false"
"^([\c])$","","zKk=","true","false"
"^(?:[\w])$","","4qWj","true","false"
"^([\c])$","","zLA=","true","false"
"^(?:[\w])$","","4qWi","true","false"
"^([\c])$","","zK8=","true","false"
"^(?:[\w])$","","4qWl","true","false"
"^([\c])$","","zK4=","true","false"
"^(?:[\w])$","","4qWk","true","false"
"^([\c])$","","zK0=","true","false"
"^([\c])$","","yZQ=","true","false"
"^([\c])$","","yZM=","true","false"
"^([\c])$","","yZI=","true","false"
"^([\c])$","","yZE=","true","false"
"^([\c])$","","yZg=","true","false"
"^([\c])$","","yZc=","true","false"
"^([\c])$","","yZY=","true","false"
"^([\c])$","","yZU=","true","false"
"^([\c])$","","yZw=","true","false"
"^([\c])$","","yZs=","true","false"
"^([\c])$","","yZo=","true","false"
"^([\c])$","","yZk=","true","false"
"^([\c])$","","yaA=","true","false"
"^([\c])$","","yZ8=","true","false"
"^([\c])$","","yZ4=","true","false"
"^([\c])$","","yZ0=","true","false"
"^([\c])$","","yZA=","true","false"
"(\h)(\H)","","PGlucHV0Pg==","false","true"
"^([\c])$","","ybQ=","true","false"
"^([\c])$","","ybM=","true","false"
"^([\c])$","","ybI=","true","false"
"^([\c])$","","ybE=","true","false"
"^([\c])$","","ybg=","true","false"
"^([\c])$","","ybc=","true","false"
"^([\c])$","","ybY=","true","false"
"^([\c])$","","ybU=","true","false"
"^([\c])$","","ybw=","true","false"
"^([\c])$","","ybs=","true","false"
"^([\c])$","","ybo=","true","false"
"^([\c])$","","ybk=","true","false"
"^([\c])$","","yoA=","true","false"
"^([\c])$","","yb8=","true","false"
"[c\777]","","PGlucHV0Pg==","false","true"
"^([\c])$","","yb4=","true","false"
"^([\c])$","","yb0=","true","false"
"^([\c])$","","yaQ=","true","false"
"^([\c])$","","yaM=","true","false"
"^([\c])$","","yaI=","true","false"
"^([\c])$","","yaE=","true","false"
"^([\c])$","","yag=","true","false"
"^([\c])$","","yac=","true","false"
"^([\c])$","","yaY=","true","false"
"^([\c])$","","yaU=","true","false"
"^([\c])$","","yaw=","true","false"
"^([\c])$","","yas=","true","false"
"^([\c])$","","yao=","true","false"
"^([\c])$","","yak=","true","false"
"^([\c])$","","ybA=","true","false"
"^([\c])$","","ya8=","true","false"
"^([\c])$","","ya4=","true","false"
"^([\c])$","","ya0=","true","false"
"^([\c])$","","ypQ=","true","false"
"^([\c])$","","ypM=","true","false"
"^([\c])$","","ypI=","true","false"
"^([\c])$","","ypE=","true","false"
"(^|x)(c)","","Y2E=","true","false"
"^(?:((ab)(ac){0,2})?)$","","YWJhY2Fj","true","false"
"^([\c])$","","ypg=","true","false"
"^([\c])$","","ypc=","true","false"
"^([\c])$","","ypY=","true","false"
"^([\c])$","","ypU=","true","false"
"^([\c])$","","ypw=","true","false"
"^([\c])$","","yps=","true","false"
"^([\c])$","","ypo=","true","false"
"^([\c])$","","ypk=","true","false"
"^([\c])$","","yqA=","true","false"
"^([\c])$","","yp8=","true","false"
"^([\c])$","","yp4=","true","false"
"^([\c])$","","yp0=","true","false"
"^([\c])$","","yoQ=","true","false"
"^([\c])$","","yoM=","true","false"
"^([\c])$","","yoI=","true","false"
"^([\c])$","","yoE=","true","false"
"^([\c])$","","yog=","true","false"
"^([\c])$","","yoc=","true","false"
"^([\c])$","","yoY=","true","false"
"^([\c])$","","yoU=","true","false"
"(.)(?:b|c|d)a","","cXdlcnR5","false","false"
"^([\c])$","","yow=","true","false"
"^([\c])$","","yos=","true","false"
"^([\c])$","","yoo=","true","false"
"^([\c])$","","yok=","true","false"
"^([\c])$","","ypA=","true","false"
"^([\c])$","","yo8=","true","false"
"^([\c])$","","yo4=","true","false"
"^([\c])$","","yo0=","true","false"
"^([\c])$","","yrw=","true","false"
"^([\c])$","","yrs=","true","false"
"^([\c])$","","y4A=","true","false"
"^([\c])$","","yr8=","true","false"
"^([\c])$","","yr4=","true","false"
"^([\c])$","","yr0=","true","false"
"^([\c])$","","yqQ=","true","false"
"^([\c])$","","yqM=","true","false"
"^([\c])$","","yqI=","true","false"
"^([\c])$","","yqE=","true","false"
"^([\c])$","","yqg=","true","false"
"^([\c])$","","yqc=","true","false"
"^([\c])$","","yqY=","true","false"
"^([\c])$","","yqU=","true","false"
"^([\c])$","","x5Q=","true","false"
"^([\c])$","","x5M=","true","false"
"^([\c])$","","x5I=","true","false"
"(.)(?:b|c|d)+a","","cXdlcnR5","false","false"
"^([\c])$","","x5E=","true","false"
"^([\c])$","","x5g=","true","false"
"^([\c])$","","x5c=","true","false"
"^([\c])$","","x5Y=","true","false"
"^([\c])$","","x5U=","true","false"
"^([\c])$","","x5w=","true","false"
"^([\c])$","","x5s=","true","false"
"^([\c])$","","x5o=","true","false"
"^([\c])$","","x5k=","true","false"
"^([\c])$","","x6A=","true","false"
"^([\c])$","","x58=","true","false"
"^([\c])$","","x54=","true","false"
"^([\c])$","","x50=","true","false"
"^([\c])$","","x4M=","true","false"
"^([\c])$","","x4I=","true","false"
"^([\c])$","","x4E=","true","false"
"^([\c])$","","x5A=","true","false"
"^([\c])$","","x48=","true","false"
"^([\c])$","","x44=","true","false"
"^([\c])$","","x40=","true","false"
"^([\c])$","","x7Q=","true","false"
"^([\c])$","","x7U=","true","false"
"^([\c])$","","x7w=","true","false"
"^([\c])$","","x7s=","true","false"
"^([\c])$","","x7o=","true","false"
"((?m)^b)","","PGlucHV0Pg==","false","true"
"^([\c])$","","yIA=","true","false"
"^([\c])$","","x78=","true","false"
"^([\c])$","","x74=","true","false"
"^([\c])$","","x70=","true","false"
"^([\c])$","","x6Q=","true","false"
"^([\c])$","","x6M=","true","false"
"^([\c])$","","x6I=","true","false"
"^([\c])$","","x6E=","true","false"
"^([\c])$","","x6g=","true","false"
"^([\c])$","","x6c=","true","false"
"^([\c])$","","x6Y=","true","false"
"^([\c])$","","x6U=","true","false"
"^([\c])$","","x6w=","true","false"
"^([\c])$","","x6s=","true","false"
"^([\c])$","","x6o=","true","false"
"^([\c])$","","x6k=","true","false"
"^([\c])$","","x7A=","true","false"
"^([\c])$","","x68=","true","false"
"^([\c])$","","x64=","true","false"
"^([\c])$","","x60=","true","false"
"^([\c])$","","yJQ=","true","false"
"^([\c])$","","yJM=","true","false"
"^([\c])$","","yJI=","true","false"
"^([\c])$","","yJE=","true","false"
"^([\c])$","","yJc=","true","false"
"^([\c])$","","yJY=","true","false"
"^([\c])$","","yJU=","true","false"
"^([\c])$","","yIQ=","true","false"
"^([\c])$","","yIM=","true","false"
"^([\c])$","","yII=","true","false"
"^([\c])$","","yIE=","true","false"
"^([\c])$","","yIg=","true","false"
"^([\c])$","","yIc=","true","false"
"^([\c])$","","yIY=","true","false"
"^([\c])$","","yIU=","true","false"
"^([\c])$","","yIw=","true","false"
"^([\c])$","","yIs=","true","false"
"^([\c])$","","yIo=","true","false"
"^([\c])$","","yIk=","true","false"
"^([\c])$","","yJA=","true","false"
"^([\c])$","","yI8=","true","false"
"^([\c])$","","yI4=","true","false"
"^([\c])$","","yI0=","true","false"
"^([\c])$","","4KWU","true","false"
"^([\c])$","","4KWT","true","false"
"^(?:[\w])$","","4o6R","true","false"
"^([\c])$","","4KWS","true","false"
"^(?:\c\C?\c\C+\c\C*)$","","YWEqYQ==","true","false"
"^(?:[\w])$","","4o6Q","true","false"
"^([\c])$","","4KWR","true","false"
"^([\c])$","","4KWY","true","false"
"^(?:[\w])$","","4o6X","true","false"
"^([\c])$","","4KWc","true","false"
"^(?:[\w])$","","4o6W","true","false"
"^([\c])$","","4KWb","true","false"
"^(?:[\w])$","","4o6Z","true","false"
"^([\c])$","","4KWa","true","false"
"^(?:[\w])$","","4o6Y","true","false"
"^([\c])$","","4KWZ","true","false"
"^(?:[\w])$","","4o6T","true","false"
"^([\c])$","","4KWg","true","false"
"^(?:[\w])$","","4o6S","true","false"
"^([\c])$","","4KWf","true","false"
"^(?:[\w])$","","4o6V","true","false"
"^([\c])$","","4KWe","true","false"
"^(?:[\w])$","","4o6U","true","false"
"^([\c])$","","4KWd","true","false"
"^([\c])$","","4KWE","true","false"
"^([\c])$","","4KWD","true","false"
"^(?:[\w])$","","4o6B","true","false"
"^([\c])$","","4KWC","true","false"
"^(?:[\w])$","","4o6A","true","false"
"^([\c])$","","4KWB","true","false"
"^([\c])$","","4KWI","true","false"
"^([\c])$","","4KWH","true","false"
"^([\c])$","","4KWG","true","false"
"^([\c])$","","4KWF","true","false"
"^(?:[\w])$","","4o6H","true","false"
"^([\c])$","","4KWM","true","false"
"^(?:[\w])$","","4o6G","true","false"
"^([\c])$","","4KWL","true","false"
"^(?:[\w])$","","4o6J","true","false"
"^([\c])$","","4KWK","true","false"
"^(?:[\w])$","","4o6I","true","false"
"^([\c])$","","4KWJ","true","false"
"^(?:\p{IsArabic}?)$","","3IA=","false","false"
"^(?:([abc]+)|([123]+))$","","eA==","false","false"
"^(?:[\w])$","","4o6D","true","false"
"^(?:[\w])$","","4o6C","true","false"
"^(?:[\w])$","","4o6F","true","false"
"^(?:[\w])$","","4o6E","true","false"
"^([\c])$","","4KWN","true","false"
"^([\c])$","","4KWj","true","false"
"^([\c])$","","4KWi","true","false"
"a[","i","PGlucHV0Pg==","false","true"
"^(?:\c\C?\c\C+\c\C*)$","","YSphKiphKioq","true","false"
"^([\c])$","","4KWh","true","false"
"^([\c])$","","4KWo","true","false"
"^([\c])$","","4KWn","true","false"
"^([\c])$","","4KWm","true","false"
"^([\c])$","","4KWs","true","false"
"^([\c])$","","4KWr","true","false"
"^([\c])$","","4KWq","true","false"
"^([\c])$","","4KWp","true","false"
"^([\c])$","","4KWv","true","false"
"^([\c])$","","4KWu","true","false"
"^([\c])$","","4KWt","true","false"
"^([\c])$","","4KaU","true","false"
"^([\c])$","","4KaT","true","false"
"^([\c])$","","4KaY","true","false"
"^([\c])$","","4KaX","true","false"
"^([\c])$","","4KaW","true","false"
"^([\c])$","","4KaV","true","false"
"^([\c])$","","4Kac","true","false"
"^([\c])$","","4Kab","true","false"
"^([\c])$","","4Kaa","true","false"
"^([\c])$","","4KaZ","true","false"
"^([\c])$","","4Kag","true","false"
"^([\c])$","","4Kaf","true","false"
"^([\c])$","","4Kae","true","false"
"^([\c])$","","4Kad","true","false"
"a.+?c","","YWJjYWJj","true","false"
"^([\c])$","","4KaD","true","false"
"^([\c])$","","4KaC","true","false"
"^([\c])$","","4KaB","true","false"
"^([\c])$","","4KaI","true","false"
"^([\c])$","","4KaH","true","false"
"^([\c])$","","4KaG","true","false"
"^([\c])$","","4KaF","true","false"
"^([\c])$","","4KaM","true","false"
"^([\c])$","","4KaL","true","false"
"^([\c])$","","4KaK","true","false"
"^([\c])$","","4KaJ","true","false"
"^([\c])$","","4KaQ","true","false"
"^([\c])$","","4KaP","true","false"
"^([\c])$","","4Kay","true","false"
"^([\c])$","","4Ka4","true","false"
"^([\c])$","","4Ka3","true","false"
"^([\c])$","","4Ka2","true","false"
"^([\c])$","","4Ka8","true","false"
"^([\c])$","","4Ka5","true","false"
"^(?:(foo) #foo        \s+ #followed by 1 or more whitespace        (bar)  #followed by bar        )$","","Zm9vICAgIGJhcg==","false","false"
"^([\c])$","","4KeA","true","false"
"^([\c])$","","4Ka/","true","false"
"^([\c])$","","4Ka+","true","false"
"^([\c])$","","4Kak","true","false"
"^([\c])$","","4Kaj","true","false"
"^([\c])$","","4Kai","true","false"
"^([\c])$","","4Kah","true","false"
"^([\c])$","","4Kao","true","false"
"^([\c])$","","4Kan","true","false"
"^([\c])$","","4Kam","true","false"
"^([\c])$","","4Kal","true","false"
"^([\c])$","","4Kas","true","false"
"^([\c])$","","4Kar","true","false"
"^([\c])$","","4Kaq","true","false"
"ab[c\\](??{""[x]""})d","","PGlucHV0Pg==","false","true"
"^([\c])$","","4Kaw","true","false"
"a(?:b|c|d)+?(.)","","cXdlcnR5","false","false"
"^([\c])$","","4Kav","true","false"
"^([\c])$","","4Kau","true","false"
"^([\c])$","","4Kat","true","false"
"^(?:[\w])$","","4oyR","true","false"
"^(?:[\w])$","","4oyQ","true","false"
"^(?:[\w])$","","4oyX","true","false"
"^(?:[\w])$","","4oyW","true","false"
"^(?:[\w])$","","4oyZ","true","false"
"^(?:[\w])$","","4oyY","true","false"
"^(?:\c[\c\d]*)$","","YWI=","true","false"
"^(?:[\w])$","","4oyT","true","false"
"^(?:[\w])$","","4oyS","true","false"
"^(?:[\w])$","","4oyV","true","false"
"^(?:[\w])$","","4oyU","true","false"
"^(?:[\w])$","","4oyB","true","false"
"^(?:[\w])$","","4oyA","true","false"
"^(?:[\w])$","","4oyH","true","false"
"^(?:[\w])$","","4oyG","true","false"
"^(?:[\w])$","","4oyD","true","false"
"^(?:[\w])$","","4oyC","true","false"
"^(?:[\w])$","","4oyF","true","false"
"^(?:[\w])$","","4oyE","true","false"
"^(?:[\w])$","","4oyx","true","false"
"^(?:[\w])$","","4oyw","true","false"
"^(?:[\w])$","","4oy3","true","false"
"^(?:[\w])$","","4oy2","true","false"
"^(?:[\w])$","","4oy5","true","false"
"^(?:[\w])$","","4oy4","true","false"
"^(?:[\w])$","","4oyz","true","false"
"^(?:[\w])$","","4oyy","true","false"
"^(?:[\w])$","","4oy1","true","false"
"^(?:[\w])$","","4oy0","true","false"
"^(?:\p{IsMiscellaneousTechnical}+)$","","4oyA4o+/","true","false"
"^(?:[\w])$","","4oyh","true","false"
"^(?:[\w])$","","4oyg","true","false"
"^(?:[\w])$","","4oyn","true","false"
"^(?:[\w])$","","4oym","true","false"
"^(?:[\w])$","","4oyo","true","false"
"^(?:[\w])$","","4oyj","true","false"
"^(?:[\w])$","","4oyi","true","false"
"^(?:[\w])$","","4oyl","true","false"
"^(?:[\w])$","","4oyk","true","false"
"^([\c])$","","4KSU","true","false"
"^([\c])$","","4KST","true","false"
"^(?:[\w])$","","4o2R","true","false"
"^([\c])$","","4KSS","true","false"
"^(?:[\w])$","","4o2Q","true","false"
"^([\c])$","","4KSR","true","false"
"^([\c])$","","4KSY","true","false"
"^([\c])$","","4KSX","true","false"
"^([\c])$","","4KSW","true","false"
"^([\c])$","","4KSV","true","false"
"^(?:[\w])$","","4o2X","true","false"
"^([\c])$","","4KSc","true","false"
"^(?:[\w])$","","4o2W","true","false"
"^([\c])$","","4KSb","true","false"
"^(?:[\w])$","","4o2Z","true","false"
"^([\c])$","","4KSa","true","false"
"^(?:[\w])$","","4o2Y","true","false"
"^([\c])$","","4KSZ","true","false"
"^(?:[\w])$","","4o2T","true","false"
"^([\c])$","","4KSg","true","false"
"^(?:[\w])$","","4o2S","true","false"
"^([\c])$","","4KSf","true","false"
"^(?:[\w])$","","4o2V","true","false"
"^([\c])$","","4KSe","true","false"
"^(?:[\w])$","","4o2U","true","false"
"^([\c])$","","4KSd","true","false"
"^([\c])$","","4KSD","true","false"
"^(?:[\w])$","","4o2B","true","false"
"^([\c])$","","4KSC","true","false"
"^(?:[\w])$","","4o2A","true","false"
"^([\c])$","","4KSB","true","false"
"^([\c])$","","4KSI","true","false"
"^([\c])$","","4KSH","true","false"
"^([\c])$","","4KSG","true","false"
"^([\c])$","","4KSF","true","false"
"^(?:[\w])$","","4o2H","true","false"
"^([\c])$","","4KSM","true","false"
"^(?:[\w])$","","4o2G","true","false"
"^([\c])$","","4KSL","true","false"
"^(?:[\w])$","","4o2J","true","false"
"^([\c])$","","4KSK","true","false"
"^(?:[\w])$","","4o2I","true","false"
"^([\c])$","","4KSJ","true","false"
"^(?:[\w])$","","4o2D","true","false"
"^([\c])$","","4KSQ","true","false"
"^(?:[\w])$","","4o2C","true","false"
"^([\c])$","","4KSP","true","false"
"^(?:[\w])$","","4o2F","true","false"
"^([\c])$","","4KSO","true","false"
"^(?:[\w])$","","4o2E","true","false"
"^([\c])$","","4KSN","true","false"
"^([\c])$","","4KS0","true","false"
"^([\c])$","","4KSz","true","false"
"^(?:[\w])$","","4o2x","true","false"
"^([\c])$","","4KSy","true","false"
"^(?:[\w])$","","4o2w","true","false"
"^([\c])$","","4KSx","true","false"
"^([\c])$","","4KS4","true","false"
"^([\c])$","","4KS3","true","false"
"^([\c])$","","4KS2","true","false"
"^([\c])$","","4KS1","true","false"
"^(?:[\w])$","","4o23","true","false"
"^([\c])$","","4KS8","true","false"
"^(?:[\w])$","","4o22","true","false"
"^(?:[\w])$","","4o25","true","false"
"^(?:[\w])$","","4o24","true","false"
"^([\c])$","","4KS5","true","false"
"^(?:[\w])$","","4o2z","true","false"
"^([\c])$","","4KWA","true","false"
"^(?:[\w])$","","4o2y","true","false"
"^([\c])$","","4KS/","true","false"
"^(?:[\w])$","","4o21","true","false"
"^([\c])$","","4KS+","true","false"
"^(?:[\w])$","","4o20","true","false"
"^([\c])$","","4KS9","true","false"
"^([\c])$","","4KSk","true","false"
"^([\c])$","","4KSj","true","false"
"^(?:[\w])$","","4o2h","true","false"
"^([\c])$","","4KSi","true","false"
"^(?:[\w])$","","4o2g","true","false"
"^([\c])$","","4KSh","true","false"
"^([\c])$","","4KSo","true","false"
"^([\c])$","","4KSn","true","false"
"^([\c])$","","4KSm","true","false"
"^([\c])$","","4KSl","true","false"
"^(?:[\w])$","","4o2n","true","false"
"^([\c])$","","4KSs","true","false"
"^(?:\S?\s?\S?\s+)$","","YSAgYg==","false","false"
"^(?:[\w])$","","4o2m","true","false"
"^([\c])$","","4KSr","true","false"
"^(?:[\w])$","","4o2p","true","false"
"^([\c])$","","4KSq","true","false"
"^(?:[\w])$","","4o2o","true","false"
"^([\c])$","","4KSp","true","false"
"^(?:[\w])$","","4o2j","true","false"
"^([\c])$","","4KSw","true","false"
"^(?:[\w])$","","4o2i","true","false"
"^([\c])$","","4KSv","true","false"
"^(?:[\w])$","","4o2l","true","false"
"^([\c])$","","4KSu","true","false"
"^(?:[\w])$","","4o2k","true","false"
"^([\c])$","","4KSt","true","false"
"^(?:[\w])$","","4pKR","true","false"
"^(?:[\w])$","","4pKQ","true","false"
"^(?:\p{IsYiRadicals}?)$","","6rCA","false","false"
"^(?:[\w])$","","4pKX","true","false"
